item_code,item,unit,item_group,item_category
1,AYAM BERSIH - STANDARD,1kg,BARANGAN SEGAR,AYAM
92,CILI HIJAU,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
95,HALIA BASAH (TUA),1kg,BARANGAN SEGAR,SAYUR-SAYURAN
97,KACANG BUNCIS,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
98,KACANG PANJANG,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
102,KELAPA PARUT (BIASA),1kg,BARANGAN SEGAR,KELAPA
104,KUBIS BULAT IMPORT (CHINA),1kg,BARANGAN SEGAR,SAYUR-SAYURAN
105,KUBIS BULAT (TEMPATAN),1kg,BARANGAN SEGAR,SAYUR-SAYURAN
108,KUNYIT HIDUP,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
109,LOBAK MERAH,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
113,TIMUN,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
114,TOMATO,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
129,BAWANG BESAR KUNING/HOLLAND,1kg,BARANGAN KERING,BAWANG
368,KACANG TANAH (IMPORT),1kg,BARANGAN KERING,KACANG
917,"TEPUNG GANDUM NGP (BERBUNGKUS, CAP SAUH)",1kg,BARANGAN BERBUNGKUS,TEPUNG
1131,UBI KENTANG IMPORT (CHINA),1kg,BARANGAN KERING,UBI KENTANG
1132,LIMAU NIPIS,1kg,BARANGAN SEGAR,BUAH-BUAHAN
1440,BAWANG BESAR IMPORT (INDIA),1kg,BARANGAN KERING,BAWANG
1458,KUBIS BULAT IMPORT (BEIJING),1kg,BARANGAN SEGAR,SAYUR-SAYURAN
1481,KUBIS BUNGA (CAULIFLOWER),1kg,BARANGAN SEGAR,SAYUR-SAYURAN
1559,KANGKUNG,1kg,BARANGAN SEGAR,SAYUR-SAYURAN
1564,BAWANG PUTIH IMPORT (CHINA),1kg,BARANGAN KERING,BAWANG
1928,LIMAU KASTURI,1kg,BARANGAN SEGAR,BUAH-BUAHAN
2086,SAWI PENDEK/JEPUN/SIOW PAK CHOY (1KG),1kg,BARANGAN SEGAR,SAYUR-SAYURAN
