premise_code,premise,address,premise_type,state,district
2,PASAR BESAR IPOH,"JALAN LAKSAMANA,TAMAN JUBILEE,30300 IPOH, PERAK",Pasar Basah ,Perak,Kinta
424,PASAR JALAN KLANG LAMA,"BATU 4 1/2,JALAN KLANG LAMA,",Pasar Basah ,W.P. Kuala Lumpur,Seputeh
431,PASAR TANJUNG RAMBUTAN,"JALAN MAJLIS,SOUTH WARD,31250 TANJUNG RAMBUTAN, PERAK",Pasar Basah ,Perak,Kinta
433,PASAR GOPENG,"PEKAN GOPENG,31600, GOPENG PERAK,",Pasar Basah ,Perak,Kinta
434,PASAR BATU GAJAH,"BATU GAJAH,30200 BATU GAJAH, PERAK,",Pasar Basah ,Perak,Kinta
1053,PASAR AWAM MASAI,"JALAN MASAI LAMA,KAMPUNG SEPAKAT,81750 MASAI, JOHOR.",Pasar Basah ,Johor,Johor Bahru
1517,PASAR BASAH KETEREH,"PASAR BASAH KETEREH,KETEREH,",Pasar Basah ,Kelantan,Kota Bharu
1652,PASAR BASAH PENGKALAN CHEPA,"NO 107,PASAR BASAH PENGKALAN CHEPA,JALAN PENGKALAN CHEPA,KOTA BHARU",Pasar Basah ,Kelantan,Kota Bharu
1960,PASAR JELUTONG,"JALAN JELUTONG,GEORGETOWN,",Pasar Basah ,Pulau Pinang,Timur Laut
1961,PASAR FETTES PARK,"JALAN MOUNT ERSKINE,GEORGETOWN,",Pasar Basah ,Pulau Pinang,Timur Laut
2048,PASAR AWAM LARKIN,"KOMPLEKS PENGANGKUTAN AWAM,JALAN GARUDA, LARKIN,80350, JOHOR BAHRU, JOHOR",Pasar Basah ,Johor,Johor Bahru
2161,PASAR CHOWRASTA,"JALAN PENANG,GEORGETOWN,",Pasar Basah ,Pulau Pinang,Timur Laut
2190,PASAR PULAU TIKUS,"3, JALAN PASAR PULAU TIKUS,GEORGETOWN,",Pasar Basah ,Pulau Pinang,Timur Laut
2213,PASAR TELUK BAHANG,"JALAN HASSAN ABBAS,TELUK BAHANG,",Pasar Basah ,Pulau Pinang,Timur Laut
2222,PASAR JALAN PATANI,"JALAN PATANI,GEORGETOWN,",Pasar Basah ,Pulau Pinang,Timur Laut
2248,MEDAN NIAGA SATOK,"LOT 13636, SEKSYEN 65 KTLD,JALAN MATANG,PETRA JAYA, KUCHING",Pasar Basah ,Sarawak,Kuching
2510,PASAR PAYANG,"PASAR BESAR KEDAI PAYANG, KUALA TERENGGANU, TERENGGANU,KUALA TERENGGANU,TERENGGANU",Pasar Basah ,Terengganu,Kuala Terengganu
2530,PASAR SENTUL,"JALAN SENTUL,SENTUL,",Pasar Basah ,W.P. Kuala Lumpur,Batu
2629,PASAR KOMUNITI STUTONG,"JALAN SETIA RAJA,TABUAN JAYA,KUCHING, SARAWAK.",Pasar Basah ,Sarawak,Kuching
2775,PASAR GUNUNG RAPAT,"LORONG GUNUNG RAPAT 5,TAMAN RAPAT SETIA, 31350, IPOH PERAK,",Pasar Basah ,Perak,Kinta
2864,PASAR BASAH MANIR,"KAMPUNG MANIR,KUALA TERENGGANU,TERENGGANU",Pasar Basah ,Terengganu,Kuala Terengganu
2948,PASAR AWAM PADANG SERAI,"3132,JALAN MAHSURI 3J,09400 PADANG SERAI, KEDAH",Pasar Basah ,Kedah,Kulim
2955,PASAR AWAM KULIM,"TAMAN TUNKU PUTRA,09000 KULIM, KEDAH,",Pasar Basah ,Kedah,Kulim
3051,PASAR AWAM SERDANG,"16, 136,09800, SERDANG KEDAH,",Pasar Basah ,Kedah,Kulim
3181,PASAR PUDU,"JALAN PASAR,PUDU,",Pasar Basah ,W.P. Kuala Lumpur,Cheras
3195,PASAR BATU 5,"BATU 5,JALAN IPOH,",Pasar Basah ,W.P. Kuala Lumpur,Batu
3211,PASAR HARIAN SELAYANG ( KL ),"SELAYANG,KUALA LUMPUR,",Pasar Basah ,W.P. Kuala Lumpur,Batu
3251,PASAR BUKIT BESAR,"JALAN PASIR PANJANG,KUALA TERENGGANU,TERENGGANU",Pasar Basah ,Terengganu,Kuala Terengganu
3305,PASAR BESAR TAMAN TUN DR ISMAIL ( TTDI ),"JALAN WAN KADIR,TAMAN TUN DR ISMAIL,",Pasar Basah ,W.P. Kuala Lumpur,Segambut
3438,PASAR AIR PANAS,"JALAN AYER KEROH,TAMAN AIR PANAS, SETAPAK,",Pasar Basah ,W.P. Kuala Lumpur,Setiawangsa
3770,PASAR CHABANG 3,"CHABANG TIGA,KUALA TERENGGANU,TERENGGANU",Pasar Basah ,Terengganu,Kuala Terengganu
4083,PASAR KAMPUNG BARU,"JALAN AIR ITAM, KAMPUNG BAHARU,AYER ITAM,",Pasar Basah ,Pulau Pinang,Timur Laut
4097,PASAR KERAMAT,"KAMPUNG DATUK KERAMAT,KUALA LUMPUR,",Pasar Basah ,W.P. Kuala Lumpur,Titiwangsa
