date,premise_code,item_code,price
2026-09-01,3181,1,10.5
2026-09-01,3181,92,12.0
2026-09-01,3181,95,8.0
2026-09-01,3181,114,9.0
2026-09-01,3181,129,4.0
2026-09-01,3181,1440,4.0
2026-09-01,3181,1458,5.0
2026-09-01,3181,1564,12.0
2026-09-01,8616,1,10.0
2026-09-01,8616,92,12.0
2026-09-01,8616,95,8.0
2026-09-01,8616,114,8.0
2026-09-01,8616,129,4.0
2026-09-01,8616,1440,4.0
2026-09-01,8616,1458,5.0
2026-09-01,8616,1564,12.0
2026-09-01,11551,1,9.5
2026-09-01,11551,95,8.0
2026-09-01,11551,114,7.0
2026-09-01,11551,129,4.0
2026-09-01,11551,1440,4.0
2026-09-01,11551,1458,5.0
2026-09-01,11551,1564,9.0
2026-09-01,17532,1,10.19
2026-09-01,17532,95,8.99
2026-09-01,17532,114,8.99
2026-09-01,17532,129,6.8
2026-09-01,17532,1440,5.6
2026-09-01,17532,1564,10.6
2026-09-02,3181,1,10.5
2026-09-02,3181,92,12.0
2026-09-02,3181,95,8.0
2026-09-02,3181,114,8.0
2026-09-02,3181,129,4.0
2026-09-02,3181,1440,4.0
2026-09-02,3181,1458,5.0
2026-09-02,3181,1564,12.0
2026-09-02,8616,1,10.0
2026-09-02,8616,92,8.0
2026-09-02,8616,95,8.0
2026-09-02,8616,114,8.0
2026-09-02,8616,129,4.0
2026-09-02,8616,1440,4.0
2026-09-02,8616,1458,5.0
2026-09-02,8616,1564,12.0
2026-09-02,11551,1,9.5
2026-09-02,11551,95,8.0
2026-09-02,11551,114,7.0
2026-09-02,11551,129,4.0
2026-09-02,11551,1440,4.0
2026-09-02,11551,1458,5.0
2026-09-02,11551,1564,9.0
2026-09-02,17532,1,10.19
2026-09-02,17532,95,8.99
2026-09-02,17532,114,8.99
2026-09-02,17532,129,6.8
2026-09-02,17532,1440,5.6
2026-09-02,17532,1564,10.6
2026-09-14,3181,1,10.5
2026-09-14,3181,92,12.0
2026-09-14,3181,95,8.0
2026-09-14,3181,102,11.0
2026-09-14,3181,114,5.0
2026-09-14,3181,1440,4.0
2026-09-14,3181,1458,5.0
2026-09-14,3181,1564,12.0
2026-09-14,11551,1,9.5
2026-09-14,11551,95,7.0
2026-09-14,11551,102,10.0
2026-09-14,11551,114,7.0
2026-09-14,11551,129,4.0
2026-09-14,11551,368,8.0
2026-09-14,11551,917,3.5
2026-09-14,11551,1440,4.0
2026-09-14,11551,1458,5.0
2026-09-14,11551,1564,9.0
2026-09-14,17532,1,10.19
2026-09-14,17532,95,8.99
2026-09-14,17532,114,9.99
2026-09-14,17532,129,6.8
2026-09-14,17532,368,15.99
2026-09-14,17532,917,3.99
2026-09-14,17532,1440,6.6
2026-09-14,17532,1564,10.6
2026-09-15,3181,1,10.0
2026-09-15,3181,92,12.0
2026-09-15,3181,95,8.0
2026-09-15,3181,114,5.0
2026-09-15,3181,129,4.0
2026-09-15,3181,1440,5.0
2026-09-15,3181,1458,5.0
2026-09-15,3181,1564,12.0
2026-09-15,8616,1,10.0
2026-09-15,8616,92,8.0
2026-09-15,8616,95,8.0
2026-09-15,8616,114,5.0
2026-09-15,8616,129,4.0
2026-09-15,8616,1440,4.0
2026-09-15,8616,1458,5.0
2026-09-15,8616,1564,10.0
2026-09-15,11551,1,9.5
2026-09-15,11551,95,7.0
2026-09-15,11551,114,7.0
2026-09-15,11551,129,4.0
2026-09-15,11551,1440,4.0
2026-09-15,11551,1458,5.0
2026-09-15,11551,1564,9.0
2026-09-15,17532,1,10.19
2026-09-15,17532,95,8.99
2026-09-15,17532,114,6.99
2026-09-15,17532,129,6.8
2026-09-15,17532,1440,6.6
2026-09-15,17532,1564,10.6
2026-09-17,3181,1,10.5
2026-09-17,3181,92,10.0
2026-09-17,3181,95,8.0
2026-09-17,3181,114,6.0
2026-09-17,3181,129,4.0
2026-09-17,3181,1440,5.0
2026-09-17,3181,1458,5.0
2026-09-17,3181,1564,12.0
2026-09-17,8616,1,10.0
2026-09-17,8616,92,8.0
2026-09-17,8616,95,8.0
2026-09-17,8616,114,5.0
2026-09-17,8616,129,4.0
2026-09-17,8616,1440,4.0
2026-09-17,8616,1458,5.0
2026-09-17,8616,1564,10.0
2026-09-17,11551,1,9.5
2026-09-17,11551,95,7.0
2026-09-17,11551,114,7.0
2026-09-17,11551,129,4.0
2026-09-17,11551,1440,4.0
2026-09-17,11551,1458,5.0
2026-09-17,17532,1,10.19
2026-09-17,17532,95,8.99
2026-09-17,17532,114,6.99
2026-09-17,17532,129,6.8
2026-09-17,17532,1440,6.6
2026-09-17,17532,1564,10.6
